id,home_team_win
0,TRUE
1,TRUE
2,FALSE
3,TRUE
4,FALSE
5,TRUE
6,TRUE
7,FALSE
8,TRUE
9,TRUE
10,TRUE
11,FALSE
12,TRUE
13,TRUE
14,TRUE
15,FALSE
16,TRUE
17,TRUE
18,TRUE
19,FALSE
20,TRUE
21,TRUE
22,TRUE
23,TRUE
24,TRUE
25,TRUE
26,TRUE
27,TRUE
28,FALSE
29,TRUE
30,TRUE
31,TRUE
32,FALSE
33,FALSE
34,TRUE
35,TRUE
36,TRUE
37,TRUE
38,TRUE
39,TRUE
40,TRUE
41,TRUE
42,FALSE
43,FALSE
44,TRUE
45,FALSE
46,TRUE
47,TRUE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,FALSE
53,TRUE
54,FALSE
55,TRUE
56,TRUE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,FALSE
65,TRUE
66,FALSE
67,TRUE
68,TRUE
69,TRUE
70,TRUE
71,TRUE
72,TRUE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,TRUE
78,TRUE
79,TRUE
80,FALSE
81,TRUE
82,TRUE
83,FALSE
84,TRUE
85,TRUE
86,TRUE
87,TRUE
88,TRUE
89,FALSE
90,TRUE
91,TRUE
92,TRUE
93,TRUE
94,TRUE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,TRUE
104,TRUE
105,TRUE
106,TRUE
107,TRUE
108,FALSE
109,TRUE
110,TRUE
111,TRUE
112,TRUE
113,FALSE
114,FALSE
115,TRUE
116,TRUE
117,TRUE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,TRUE
123,FALSE
124,TRUE
125,TRUE
126,TRUE
127,TRUE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,FALSE
134,FALSE
135,FALSE
136,FALSE
137,TRUE
138,TRUE
139,TRUE
140,TRUE
141,TRUE
142,FALSE
143,TRUE
144,FALSE
145,TRUE
146,TRUE
147,TRUE
148,TRUE
149,FALSE
150,TRUE
151,FALSE
152,TRUE
153,FALSE
154,FALSE
155,TRUE
156,TRUE
157,FALSE
158,FALSE
159,TRUE
160,TRUE
161,TRUE
162,FALSE
163,TRUE
164,TRUE
165,TRUE
166,TRUE
167,FALSE
168,TRUE
169,TRUE
170,TRUE
171,TRUE
172,TRUE
173,FALSE
174,TRUE
175,TRUE
176,TRUE
177,FALSE
178,TRUE
179,TRUE
180,TRUE
181,TRUE
182,TRUE
183,TRUE
184,TRUE
185,FALSE
186,FALSE
187,TRUE
188,TRUE
189,FALSE
190,FALSE
191,TRUE
192,TRUE
193,TRUE
194,TRUE
195,FALSE
196,TRUE
197,TRUE
198,FALSE
199,FALSE
200,TRUE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,FALSE
207,TRUE
208,TRUE
209,FALSE
210,TRUE
211,TRUE
212,TRUE
213,TRUE
214,FALSE
215,TRUE
216,TRUE
217,TRUE
218,FALSE
219,TRUE
220,TRUE
221,TRUE
222,FALSE
223,TRUE
224,FALSE
225,TRUE
226,FALSE
227,TRUE
228,TRUE
229,TRUE
230,TRUE
231,TRUE
232,FALSE
233,TRUE
234,TRUE
235,TRUE
236,TRUE
237,TRUE
238,FALSE
239,TRUE
240,TRUE
241,TRUE
242,TRUE
243,TRUE
244,FALSE
245,TRUE
246,TRUE
247,TRUE
248,TRUE
249,FALSE
250,TRUE
251,FALSE
252,TRUE
253,FALSE
254,TRUE
255,FALSE
256,TRUE
257,FALSE
258,TRUE
259,FALSE
260,TRUE
261,TRUE
262,TRUE
263,FALSE
264,FALSE
265,TRUE
266,TRUE
267,TRUE
268,TRUE
269,TRUE
270,TRUE
271,TRUE
272,TRUE
273,FALSE
274,TRUE
275,TRUE
276,TRUE
277,TRUE
278,FALSE
279,TRUE
280,FALSE
281,TRUE
282,FALSE
283,TRUE
284,TRUE
285,FALSE
286,FALSE
287,TRUE
288,TRUE
289,FALSE
290,TRUE
291,TRUE
292,FALSE
293,TRUE
294,TRUE
295,FALSE
296,TRUE
297,TRUE
298,TRUE
299,TRUE
300,TRUE
301,TRUE
302,TRUE
303,TRUE
304,FALSE
305,TRUE
306,TRUE
307,TRUE
308,TRUE
309,FALSE
310,TRUE
311,TRUE
312,FALSE
313,TRUE
314,TRUE
315,TRUE
316,TRUE
317,FALSE
318,TRUE
319,TRUE
320,TRUE
321,TRUE
322,TRUE
323,TRUE
324,FALSE
325,TRUE
326,TRUE
327,TRUE
328,TRUE
329,TRUE
330,TRUE
331,TRUE
332,TRUE
333,FALSE
334,TRUE
335,TRUE
336,FALSE
337,TRUE
338,FALSE
339,TRUE
340,TRUE
