id,home_team_win
0,TRUE
1,TRUE
2,FALSE
3,TRUE
4,FALSE
5,TRUE
6,TRUE
7,FALSE
8,TRUE
9,TRUE
10,TRUE
11,TRUE
12,FALSE
13,TRUE
14,TRUE
15,TRUE
16,TRUE
17,FALSE
18,TRUE
19,FALSE
20,TRUE
21,TRUE
22,TRUE
23,TRUE
24,FALSE
25,TRUE
26,TRUE
27,TRUE
28,FALSE
29,TRUE
30,TRUE
31,TRUE
32,FALSE
33,TRUE
34,TRUE
35,TRUE
36,TRUE
37,TRUE
38,TRUE
39,FALSE
40,TRUE
41,TRUE
42,FALSE
43,FALSE
44,TRUE
45,FALSE
46,FALSE
47,TRUE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,FALSE
53,TRUE
54,FALSE
55,TRUE
56,TRUE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,FALSE
65,TRUE
66,TRUE
67,TRUE
68,TRUE
69,TRUE
70,TRUE
71,TRUE
72,FALSE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,TRUE
78,TRUE
79,TRUE
80,FALSE
81,TRUE
82,TRUE
83,FALSE
84,TRUE
85,TRUE
86,TRUE
87,TRUE
88,TRUE
89,FALSE
90,FALSE
91,FALSE
92,TRUE
93,FALSE
94,TRUE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,TRUE
104,TRUE
105,TRUE
106,TRUE
107,TRUE
108,FALSE
109,TRUE
110,FALSE
111,TRUE
112,TRUE
113,FALSE
114,FALSE
115,TRUE
116,TRUE
117,TRUE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,TRUE
123,FALSE
124,TRUE
125,FALSE
126,FALSE
127,TRUE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,FALSE
134,FALSE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,TRUE
140,TRUE
141,TRUE
142,FALSE
143,TRUE
144,FALSE
145,TRUE
146,TRUE
147,FALSE
148,TRUE
149,FALSE
150,TRUE
151,FALSE
152,TRUE
153,FALSE
154,FALSE
155,TRUE
156,FALSE
157,FALSE
158,TRUE
159,TRUE
160,TRUE
161,TRUE
162,FALSE
163,TRUE
164,TRUE
165,TRUE
166,TRUE
167,FALSE
168,TRUE
169,FALSE
170,TRUE
171,TRUE
172,TRUE
173,TRUE
174,TRUE
175,FALSE
176,TRUE
177,FALSE
178,TRUE
179,TRUE
180,TRUE
181,TRUE
182,TRUE
183,FALSE
184,TRUE
185,FALSE
186,FALSE
187,TRUE
188,TRUE
189,TRUE
190,FALSE
191,TRUE
192,TRUE
193,TRUE
194,TRUE
195,FALSE
196,TRUE
197,TRUE
198,FALSE
199,FALSE
200,TRUE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,FALSE
207,TRUE
208,TRUE
209,FALSE
210,FALSE
211,TRUE
212,FALSE
213,FALSE
214,FALSE
215,TRUE
216,TRUE
217,TRUE
218,FALSE
219,TRUE
220,TRUE
221,TRUE
222,FALSE
223,TRUE
224,FALSE
225,TRUE
226,TRUE
227,TRUE
228,TRUE
229,FALSE
230,TRUE
231,TRUE
232,FALSE
233,TRUE
234,TRUE
235,TRUE
236,FALSE
237,TRUE
238,FALSE
239,TRUE
240,TRUE
241,TRUE
242,FALSE
243,TRUE
244,FALSE
245,FALSE
246,TRUE
247,FALSE
248,TRUE
249,FALSE
250,TRUE
251,FALSE
252,TRUE
253,TRUE
254,TRUE
255,FALSE
256,TRUE
257,FALSE
258,TRUE
259,FALSE
260,FALSE
261,TRUE
262,TRUE
263,FALSE
264,FALSE
265,TRUE
266,FALSE
267,FALSE
268,TRUE
269,TRUE
270,TRUE
271,TRUE
272,TRUE
273,FALSE
274,TRUE
275,TRUE
276,TRUE
277,TRUE
278,FALSE
279,FALSE
280,FALSE
281,TRUE
282,TRUE
283,TRUE
284,TRUE
285,FALSE
286,FALSE
287,TRUE
288,TRUE
289,TRUE
290,TRUE
291,TRUE
292,FALSE
293,TRUE
294,FALSE
295,FALSE
296,TRUE
297,TRUE
298,TRUE
299,TRUE
300,TRUE
301,TRUE
302,TRUE
303,FALSE
304,FALSE
305,TRUE
306,TRUE
307,TRUE
308,FALSE
309,FALSE
310,TRUE
311,TRUE
312,FALSE
313,TRUE
314,TRUE
315,TRUE
316,FALSE
317,FALSE
318,TRUE
319,TRUE
320,TRUE
321,TRUE
322,TRUE
323,TRUE
324,FALSE
325,TRUE
326,TRUE
327,TRUE
328,TRUE
329,TRUE
330,TRUE
331,TRUE
332,TRUE
333,FALSE
334,TRUE
335,TRUE
336,FALSE
337,TRUE
338,FALSE
339,TRUE
340,TRUE
