id,probability,home_team_win
0,0.6223513450948586,TRUE
1,0.49464680584927706,FALSE
2,0.5288547428713744,TRUE
3,0.5231572994134043,TRUE
4,0.3899411687687125,FALSE
5,0.5150344266576778,TRUE
6,0.6244513462446442,TRUE
7,0.4808705952757744,FALSE
8,0.473398805259182,FALSE
9,0.5856732176468558,TRUE
10,0.5788438866638782,TRUE
11,0.5400797035663155,TRUE
12,0.5414112635135258,TRUE
13,0.6059070702139693,TRUE
14,0.5146813609836502,TRUE
15,0.49598991820090854,FALSE
16,0.5863545508584082,TRUE
17,0.5524508744292058,TRUE
18,0.5503873894014691,TRUE
19,0.511663004794821,TRUE
20,0.712977206166951,TRUE
21,0.4519003233192105,FALSE
22,0.5847612447127856,TRUE
23,0.5882242208460555,TRUE
24,0.5292320126126223,TRUE
25,0.5515659319605096,TRUE
26,0.5026546812105254,TRUE
27,0.6147893636423185,TRUE
28,0.4752855062897617,FALSE
29,0.6085432173314864,TRUE
30,0.593646862271349,TRUE
31,0.5529345897422439,TRUE
32,0.5273888144250078,TRUE
33,0.6082478000253227,TRUE
34,0.5864262614154496,TRUE
35,0.5780273900846501,TRUE
36,0.5735719988312875,TRUE
37,0.6668062414718521,TRUE
38,0.5050061501182399,TRUE
39,0.5175153935217941,TRUE
40,0.559166232106638,TRUE
41,0.6203893167388108,TRUE
42,0.45778300955290285,FALSE
43,0.5748759380695886,TRUE
44,0.6702966613807387,TRUE
45,0.3630751488373098,FALSE
46,0.5424393934836954,TRUE
47,0.6575159672187595,TRUE
48,0.6278458059868964,TRUE
49,0.5585010208951586,TRUE
50,0.6277496968730275,TRUE
51,0.6101994217859941,TRUE
52,0.44590388359817706,FALSE
53,0.5085974536961666,TRUE
54,0.4935789490002897,FALSE
55,0.5839754417709236,TRUE
56,0.5700940316093159,TRUE
57,0.4761996257875424,FALSE
58,0.5687231261788522,TRUE
59,0.4948231453643917,FALSE
60,0.40539659986015464,FALSE
61,0.6299442777472148,TRUE
