id,home_team_win
0,True
1,True
2,True
3,False
4,True
5,True
6,True
7,True
8,False
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,False
17,False
18,True
19,True
20,True
21,False
22,True
23,True
24,True
25,False
26,False
27,True
28,False
29,False
30,True
31,True
32,True
33,True
34,True
35,False
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,False
45,False
46,True
47,True
48,True
49,True
50,False
51,True
52,True
53,False
54,True
55,False
56,False
57,False
58,True
59,False
60,False
61,True
62,True
63,True
64,True
65,True
66,False
67,False
68,True
69,True
70,False
71,True
72,True
73,True
74,True
75,False
76,True
77,True
78,True
79,True
80,True
81,True
82,True
83,True
84,False
85,True
86,False
87,False
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,False
99,True
100,True
101,True
102,False
103,False
104,True
105,False
106,True
107,True
108,True
109,True
110,False
111,True
112,True
113,True
114,True
115,True
116,True
117,False
118,True
119,True
120,True
121,True
122,False
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,True
131,True
132,True
133,True
134,True
135,False
136,True
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,True
145,False
146,False
147,True
148,True
149,True
150,True
151,False
152,True
153,True
154,False
155,True
156,True
157,True
158,False
159,True
160,False
161,True
162,False
163,True
164,True
165,False
166,True
167,True
168,True
169,True
170,False
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,True
180,True
181,False
182,True
183,True
184,True
185,True
186,False
187,True
188,True
189,True
190,False
191,True
192,True
193,True
194,False
195,False
196,True
197,False
198,True
199,False
200,True
201,True
202,True
203,True
204,True
205,True
206,False
207,True
208,True
209,False
210,True
211,True
212,True
213,True
214,True
215,True
216,False
217,False
218,True
219,True
220,True
221,False
222,True
223,False
224,True
225,True
226,False
227,True
228,True
229,False
230,False
231,False
232,True
233,False
234,True
235,True
236,True
237,True
238,True
239,False
240,True
241,False
242,True
243,True
244,False
245,True
246,True
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,True
256,True
257,True
258,True
259,True
260,False
261,True
262,True
263,True
264,False
265,True
266,False
267,True
268,True
269,True
270,False
271,True
272,True
273,True
274,True
275,True
276,True
277,True
278,True
279,True
280,True
281,True
282,True
283,True
284,False
285,True
286,True
287,True
288,True
289,True
290,True
291,False
292,True
293,True
294,True
295,False
296,True
297,False
298,True
299,True
300,True
301,True
302,False
303,False
304,True
305,True
306,False
307,True
308,False
309,True
310,True
311,True
312,True
313,True
314,True
315,True
316,True
317,False
318,True
319,False
320,True
321,True
322,True
323,False
324,True
325,True
326,True
327,True
328,True
329,False
330,True
331,False
332,False
333,True
334,True
335,False
336,True
337,False
338,False
339,True
340,True
341,True
342,False
343,True
344,True
345,True
346,False
347,False
348,True
349,True
350,True
351,True
352,True
353,False
354,True
355,False
356,True
357,True
358,True
359,True
360,True
361,True
362,True
363,False
364,True
365,True
366,True
367,True
368,False
369,True
370,True
371,True
372,False
373,False
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,False
382,True
383,True
384,True
385,True
386,True
387,True
388,True
389,True
390,True
391,True
392,True
393,True
394,True
395,True
396,True
397,True
398,True
399,False
400,False
401,True
402,True
403,True
404,True
405,False
406,False
407,True
408,False
409,False
410,True
411,True
412,False
413,True
414,True
415,True
416,True
417,True
418,False
419,True
420,True
421,True
422,True
423,True
424,False
425,False
426,True
427,True
428,True
429,True
430,True
431,False
432,True
433,True
434,True
435,True
436,True
437,True
438,False
439,False
440,True
441,True
442,False
443,True
444,True
445,True
446,True
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,False
458,True
459,True
460,True
461,True
462,True
463,False
464,True
465,True
466,True
467,False
468,True
469,True
470,False
471,True
472,True
473,True
474,True
475,True
476,True
477,False
478,True
479,True
480,True
481,True
482,True
483,True
484,True
485,True
486,False
487,True
488,False
489,False
490,True
491,True
492,True
493,True
494,False
495,True
496,True
497,True
498,True
499,False
500,True
501,True
502,False
503,True
504,True
505,True
506,False
507,True
508,True
509,True
510,True
511,True
512,False
513,True
514,True
515,True
516,True
517,False
518,False
519,True
520,False
521,True
522,True
523,True
524,False
525,True
526,True
527,True
528,True
529,True
530,True
531,True
532,True
533,True
534,True
535,True
536,False
537,True
538,True
539,True
540,False
541,True
542,True
543,True
544,True
545,False
546,True
547,True
548,False
549,True
550,True
551,True
552,False
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,True
562,True
563,False
564,True
565,False
566,False
567,False
568,False
569,True
570,True
571,True
572,False
573,True
574,False
575,True
576,True
577,True
578,True
579,True
580,False
581,False
582,True
583,True
584,False
585,True
586,False
587,True
588,True
589,True
590,True
591,True
592,True
593,True
594,False
595,True
596,False
