id,probability,home_team_win
0,0.6348514,TRUE
1,0.49028862,FALSE
2,0.43327782,FALSE
3,0.5761868,TRUE
4,0.30571595,FALSE
5,0.49402305,FALSE
6,0.6644089,TRUE
7,0.44031784,FALSE
8,0.49656183,FALSE
9,0.6044667,TRUE
10,0.5584625,TRUE
11,0.48954228,FALSE
12,0.5149333,TRUE
13,0.688277,TRUE
14,0.51264733,TRUE
15,0.50055254,TRUE
16,0.56999516,TRUE
17,0.5012933,TRUE
18,0.5754615,TRUE
19,0.45675424,FALSE
20,0.75632197,TRUE
21,0.51655054,TRUE
22,0.6421275,TRUE
23,0.55497485,TRUE
24,0.4950412,FALSE
25,0.564919,TRUE
26,0.5304346,TRUE
27,0.5657591,TRUE
28,0.43689677,FALSE
29,0.668696,TRUE
30,0.6272581,TRUE
31,0.5987553,TRUE
32,0.45495763,FALSE
33,0.5376341,TRUE
34,0.6358818,TRUE
35,0.54299426,TRUE
36,0.6097498,TRUE
37,0.7349301,TRUE
38,0.50616455,TRUE
39,0.51816905,TRUE
40,0.5967768,TRUE
41,0.6386773,TRUE
42,0.40843794,FALSE
43,0.50363207,TRUE
44,0.74757826,TRUE
45,0.29143864,FALSE
46,0.50656545,TRUE
47,0.7115689,TRUE
48,0.6086046,TRUE
49,0.5383484,TRUE
50,0.6019966,TRUE
51,0.63767755,TRUE
52,0.3958585,FALSE
53,0.5111653,TRUE
54,0.4481989,FALSE
55,0.6014207,TRUE
56,0.5326416,TRUE
57,0.47689313,FALSE
58,0.5790188,TRUE
59,0.45138788,FALSE
60,0.3349813,FALSE
61,0.66242003,TRUE
62,0.5129533,TRUE
63,0.52458996,TRUE
64,0.4515151,FALSE
65,0.56686485,TRUE
66,0.48035598,FALSE
67,0.5674475,TRUE
68,0.64454204,TRUE
69,0.5523831,TRUE
70,0.56913805,TRUE
71,0.69789195,TRUE
72,0.58965343,TRUE
73,0.5132861,TRUE
74,0.43021786,FALSE
75,0.5606838,TRUE
76,0.7369715,TRUE
77,0.6455246,TRUE
78,0.4651324,FALSE
79,0.5197048,TRUE
80,0.37458074,FALSE
81,0.50044364,TRUE
82,0.5500582,TRUE
83,0.47868007,FALSE
84,0.5270042,TRUE
85,0.46928924,FALSE
86,0.66647345,TRUE
87,0.5661712,TRUE
88,0.5122042,TRUE
89,0.36539817,FALSE
90,0.49220058,FALSE
91,0.54749155,TRUE
92,0.7024812,TRUE
93,0.5162853,TRUE
94,0.5579205,TRUE
95,0.42410362,FALSE
96,0.4325385,FALSE
97,0.62279415,TRUE
98,0.60392493,TRUE
99,0.62394315,TRUE
100,0.577352,TRUE
101,0.6503201,TRUE
102,0.53715026,TRUE
103,0.5570517,TRUE
104,0.5865982,TRUE
105,0.57304084,TRUE
106,0.6508183,TRUE
107,0.53859425,TRUE
108,0.34251043,FALSE
109,0.5412956,TRUE
110,0.44440004,FALSE
111,0.61639214,TRUE
112,0.76019007,TRUE
113,0.37310743,FALSE
114,0.38955492,FALSE
115,0.447726,FALSE
116,0.5483086,TRUE
117,0.6102989,TRUE
118,0.5221992,TRUE
119,0.5979286,TRUE
120,0.5258701,TRUE
121,0.53994846,TRUE
122,0.63431364,TRUE
123,0.31042522,FALSE
124,0.7273097,TRUE
125,0.5886791,TRUE
126,0.4648261,FALSE
127,0.5692224,TRUE
128,0.5912663,TRUE
129,0.5294417,TRUE
130,0.3797002,FALSE
131,0.5501548,TRUE
132,0.6021091,TRUE
133,0.50005704,TRUE
134,0.470804,FALSE
135,0.35998693,FALSE
136,0.4587652,FALSE
137,0.58666325,TRUE
138,0.627856,TRUE
139,0.44166675,FALSE
140,0.49056152,FALSE
141,0.6015258,TRUE
142,0.4607082,FALSE
143,0.64867604,TRUE
144,0.44456378,FALSE
145,0.5842167,TRUE
146,0.6472961,TRUE
147,0.45298207,FALSE
148,0.50217557,TRUE
149,0.40527904,FALSE
150,0.6077933,TRUE
151,0.45098928,FALSE
152,0.70858675,TRUE
153,0.43403712,FALSE
154,0.49296436,FALSE
155,0.6258183,TRUE
156,0.44903418,FALSE
157,0.45457464,FALSE
