id,probability,home_team_win
0,0.5594216,TRUE
1,0.5982569,TRUE
2,0.64877975,TRUE
3,0.3975539,FALSE
4,0.49173924,FALSE
5,0.5345433,TRUE
6,0.522392,TRUE
7,0.53066725,TRUE
8,0.45915988,FALSE
9,0.49390113,FALSE
10,0.6063112,TRUE
11,0.5619269,TRUE
12,0.5507865,TRUE
13,0.5077875,TRUE
14,0.51083976,TRUE
15,0.53574985,TRUE
16,0.4432959,FALSE
17,0.3929687,FALSE
18,0.6046849,TRUE
19,0.57764125,TRUE
20,0.4505828,FALSE
21,0.4718867,FALSE
22,0.5387048,TRUE
23,0.51236135,TRUE
24,0.60983497,TRUE
25,0.4734612,FALSE
26,0.46806347,FALSE
27,0.53635925,TRUE
28,0.4558283,FALSE
29,0.49300793,FALSE
30,0.5739448,TRUE
31,0.60316294,TRUE
32,0.5662798,TRUE
33,0.52788293,TRUE
34,0.57918197,TRUE
35,0.39958182,FALSE
36,0.52583367,TRUE
37,0.62980896,TRUE
38,0.5804212,TRUE
39,0.5471259,TRUE
40,0.5214631,TRUE
41,0.49187347,FALSE
42,0.5351663,TRUE
43,0.5820782,TRUE
44,0.46758786,FALSE
45,0.4565947,FALSE
46,0.61580455,TRUE
47,0.53098506,TRUE
48,0.5592669,TRUE
49,0.5970381,TRUE
50,0.44221154,FALSE
51,0.53310114,TRUE
52,0.57379556,TRUE
53,0.47712025,FALSE
54,0.6133443,TRUE
55,0.41810295,FALSE
56,0.42784292,FALSE
57,0.48610684,FALSE
58,0.5205096,TRUE
59,0.44412762,FALSE
60,0.44445026,FALSE
61,0.51417935,TRUE
62,0.4994212,FALSE
63,0.5171146,TRUE
64,0.59779394,TRUE
65,0.56443346,TRUE
66,0.4382645,FALSE
67,0.44284838,FALSE
68,0.60222435,TRUE
69,0.54004216,TRUE
70,0.4193633,FALSE
71,0.5506322,TRUE
72,0.49836627,FALSE
73,0.6457311,TRUE
74,0.5056181,TRUE
75,0.49977493,FALSE
76,0.60212505,TRUE
77,0.51256657,TRUE
78,0.49961805,FALSE
79,0.645483,TRUE
80,0.61014026,TRUE
81,0.49363342,FALSE
82,0.55829304,TRUE
83,0.56025094,TRUE
84,0.46347585,FALSE
85,0.5027735,TRUE
86,0.4360774,FALSE
87,0.42550758,FALSE
88,0.5312997,TRUE
89,0.5193499,TRUE
90,0.6085434,TRUE
91,0.590054,TRUE
92,0.52487206,TRUE
93,0.66526103,TRUE
94,0.5210272,TRUE
95,0.5325526,TRUE
96,0.53150207,TRUE
97,0.5454469,TRUE
98,0.47633293,FALSE
99,0.62398684,TRUE
100,0.62794435,TRUE
101,0.54949075,TRUE
102,0.48602247,FALSE
103,0.48104388,FALSE
104,0.567035,TRUE
105,0.46312279,FALSE
106,0.5224156,TRUE
107,0.5653145,TRUE
108,0.54012096,TRUE
109,0.51124007,TRUE
110,0.41735664,FALSE
111,0.4878825,FALSE
112,0.51539075,TRUE
113,0.55186737,TRUE
114,0.49673268,FALSE
115,0.49057314,FALSE
116,0.5803992,TRUE
117,0.43169102,FALSE
118,0.6581553,TRUE
119,0.6035273,TRUE
120,0.5074314,TRUE
121,0.5485044,TRUE
122,0.43068004,FALSE
123,0.5949809,TRUE
124,0.49607873,FALSE
