id,probability,home_team_win
0,0.5629542734442419,TRUE
1,0.6093397605251626,TRUE
2,0.6288885351874358,TRUE
3,0.4331701623765808,FALSE
4,0.5304001315825424,TRUE
5,0.5831042363901227,TRUE
6,0.5167473055050904,TRUE
7,0.5701271726928526,TRUE
8,0.47530452098269366,FALSE
9,0.46551322678023527,FALSE
10,0.5890441376890438,TRUE
11,0.5513469981392283,TRUE
12,0.5639737524040017,TRUE
13,0.5423812393241615,TRUE
14,0.5311328123329743,TRUE
15,0.5378584134911238,TRUE
16,0.4413806047293733,FALSE
17,0.45319958089867746,FALSE
18,0.5523020023163986,TRUE
19,0.5998749589260375,TRUE
20,0.4560482458002738,FALSE
21,0.5354749095459506,TRUE
22,0.5444494023921539,TRUE
23,0.489992385134717,FALSE
24,0.6076691273910251,TRUE
25,0.515992661871701,TRUE
26,0.49196103593488394,FALSE
27,0.5677415633270027,TRUE
28,0.4678403523411973,FALSE
29,0.48799422436429285,FALSE
30,0.5989638823964863,TRUE
31,0.5667054005513967,TRUE
32,0.625116635407094,TRUE
33,0.5269893029172544,TRUE
34,0.508247752193468,TRUE
35,0.43699496553037953,FALSE
36,0.5191832133671158,TRUE
37,0.6075143969968139,TRUE
38,0.5199709133123296,TRUE
39,0.5437197650879411,TRUE
40,0.5240200710999628,TRUE
41,0.5225005775948527,TRUE
42,0.5575227524076807,TRUE
43,0.5910393820239939,TRUE
44,0.47780259306788375,FALSE
45,0.5159832995947812,TRUE
46,0.6248136607558012,TRUE
47,0.544114107411452,TRUE
48,0.5887286880323833,TRUE
49,0.5596608567245559,TRUE
50,0.4516225163769602,FALSE
51,0.5020846539695277,TRUE
52,0.6151809966523056,TRUE
53,0.45920890590454044,FALSE
54,0.6266817245161066,TRUE
55,0.4444128714961365,FALSE
56,0.4604369878675081,FALSE
57,0.4948095269393584,FALSE
58,0.5277996386833566,TRUE
59,0.49834867106875114,FALSE
60,0.4849880502435007,FALSE
61,0.5070659287053075,TRUE
62,0.5215838694038066,TRUE
63,0.546976256981765,TRUE
64,0.6318211740178428,TRUE
65,0.5761155368950835,TRUE
66,0.5036592615105496,TRUE
67,0.49907142098410845,FALSE
68,0.5784655141534614,TRUE
69,0.5130548198393922,TRUE
70,0.4254583258329296,FALSE
71,0.5476957048806208,TRUE
72,0.49452295730742346,FALSE
73,0.5841341307613473,TRUE
74,0.48504783433558074,FALSE
75,0.47974036134804626,FALSE
76,0.5813367007664352,TRUE
77,0.5024439547485319,TRUE
78,0.5305471542155027,TRUE
79,0.6125538312186831,TRUE
80,0.625668939535279,TRUE
81,0.5108239766194056,TRUE
82,0.5159421259914483,TRUE
83,0.5160027195796059,TRUE
84,0.4762640588251642,FALSE
85,0.5290313841059695,TRUE
86,0.4648372030717891,FALSE
87,0.4778565267933624,FALSE
88,0.524099282227302,TRUE
89,0.5444236974398472,TRUE
90,0.5845853741770487,TRUE
91,0.5271437739309442,TRUE
92,0.55469265873114,TRUE
93,0.6423510589135392,TRUE
94,0.5838049224411466,TRUE
95,0.5160178805168154,TRUE
96,0.5448428509880223,TRUE
97,0.5798921508896809,TRUE
98,0.5095529649303536,TRUE
99,0.5873608400490425,TRUE
100,0.628904678620258,TRUE
101,0.50828814656979,TRUE
102,0.4831847139145422,FALSE
103,0.5292340637837454,TRUE
104,0.5350141013167523,TRUE
105,0.45725404482058957,FALSE
106,0.5646704257881251,TRUE
107,0.5033713961470709,TRUE
108,0.5493534104127594,TRUE
109,0.4577972465986738,FALSE
110,0.47527241862438346,FALSE
111,0.5193749702424759,TRUE
112,0.4565415499695847,FALSE
113,0.5203661834740233,TRUE
114,0.4989765547844568,FALSE
115,0.5148880221184466,TRUE
116,0.5693775089190866,TRUE
117,0.48537427683461154,FALSE
118,0.6325203129703231,TRUE
119,0.6215538265610515,TRUE
120,0.5184371919335293,TRUE
121,0.5779397201676119,TRUE
122,0.46576577031145844,FALSE
123,0.5517043786486786,TRUE
124,0.5092479993159706,TRUE
125,0.5028100396654281,TRUE
126,0.562201347006427,TRUE
127,0.4993272052669284,FALSE
128,0.5746813650688042,TRUE
129,0.5319881444937037,TRUE
130,0.4937195155396263,FALSE
131,0.564795951647158,TRUE
132,0.47554841334051506,FALSE
133,0.5459473628132333,TRUE
134,0.5870696042806847,TRUE
135,0.48682295797353714,FALSE
136,0.5243821578047456,TRUE
137,0.5476234002885655,TRUE
138,0.5457974031388577,TRUE
139,0.5259317458071101,TRUE
140,0.5439508057965424,TRUE
141,0.5242440388485857,TRUE
142,0.5443163594970183,TRUE
143,0.554046546599627,TRUE
144,0.5240522644383183,TRUE
145,0.45251832416137394,FALSE
146,0.48500838944096364,FALSE
147,0.573491302410905,TRUE
148,0.5694691026246389,TRUE
149,0.5244876146993334,TRUE
150,0.5670352969552306,TRUE
151,0.4748637064845586,FALSE
152,0.5338959248883011,TRUE
153,0.5423956811851217,TRUE
154,0.5217565972932545,TRUE
155,0.597434681688806,TRUE
156,0.5517452937449414,TRUE
157,0.5513249316264335,TRUE
158,0.4517556868271732,FALSE
159,0.5540320506911218,TRUE
160,0.4925073487350117,FALSE
161,0.5209904348773954,TRUE
162,0.5235902865166894,TRUE
163,0.4899612273234597,FALSE
164,0.5032797051985202,TRUE
165,0.48890056678034405,FALSE
166,0.5965376246997398,TRUE
167,0.5146993449043422,TRUE
168,0.5224190148497105,TRUE
169,0.5540356776871231,TRUE
170,0.48960814853998863,FALSE
171,0.5223893249109924,TRUE
172,0.5472812645293497,TRUE
173,0.5347246381200012,TRUE
174,0.5327379618054242,TRUE
175,0.5281913897907814,TRUE
176,0.5915481887871347,TRUE
177,0.4784223769016453,FALSE
178,0.4855187560445055,FALSE
179,0.5319169638574239,TRUE
180,0.5028387507858226,TRUE
181,0.5098031142486091,TRUE
182,0.523400944959749,TRUE
183,0.5785803605706119,TRUE
184,0.48701730746033733,FALSE
185,0.5811361751996856,TRUE
186,0.4376179053118204,FALSE
187,0.5572849055850717,TRUE
188,0.605490868584496,TRUE
189,0.5821595597084795,TRUE
190,0.4114396007542552,FALSE
191,0.5525242482235119,TRUE
192,0.539515533174601,TRUE
193,0.5325092625847838,TRUE
194,0.5150759595629906,TRUE
