id,home_team_win
0,FALSE
1,TRUE
2,TRUE
3,FALSE
4,TRUE
5,TRUE
6,FALSE
7,TRUE
8,FALSE
9,FALSE
10,TRUE
11,TRUE
12,FALSE
13,FALSE
14,TRUE
15,TRUE
16,FALSE
17,FALSE
18,TRUE
19,TRUE
20,FALSE
21,FALSE
22,TRUE
23,TRUE
24,TRUE
25,TRUE
26,TRUE
27,FALSE
28,FALSE
29,FALSE
30,TRUE
31,TRUE
32,TRUE
33,FALSE
34,TRUE
35,FALSE
36,FALSE
37,TRUE
38,TRUE
39,TRUE
40,TRUE
41,FALSE
42,TRUE
43,TRUE
44,FALSE
45,FALSE
46,FALSE
47,TRUE
48,FALSE
49,TRUE
50,TRUE
51,FALSE
52,TRUE
53,FALSE
54,TRUE
55,FALSE
56,FALSE
57,FALSE
58,FALSE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,TRUE
65,TRUE
66,FALSE
67,FALSE
68,TRUE
69,TRUE
70,FALSE
71,FALSE
72,TRUE
73,TRUE
74,TRUE
75,FALSE
76,TRUE
77,TRUE
78,FALSE
79,TRUE
80,TRUE
81,FALSE
82,TRUE
83,TRUE
84,TRUE
85,FALSE
86,FALSE
87,FALSE
88,TRUE
89,FALSE
90,TRUE
91,TRUE
92,TRUE
93,TRUE
94,TRUE
95,TRUE
96,TRUE
97,FALSE
98,FALSE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,FALSE
104,TRUE
105,FALSE
106,TRUE
107,FALSE
108,TRUE
109,TRUE
110,FALSE
111,TRUE
112,TRUE
113,TRUE
114,FALSE
115,TRUE
116,TRUE
117,FALSE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,FALSE
123,TRUE
124,FALSE
125,TRUE
126,FALSE
127,FALSE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,TRUE
134,TRUE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,FALSE
140,TRUE
141,FALSE
142,TRUE
143,FALSE
144,TRUE
145,FALSE
146,FALSE
147,TRUE
148,TRUE
149,TRUE
150,TRUE
151,TRUE
152,TRUE
153,TRUE
154,FALSE
155,TRUE
156,TRUE
157,TRUE
158,FALSE
159,FALSE
160,FALSE
161,TRUE
162,FALSE
163,TRUE
164,FALSE
165,TRUE
166,TRUE
167,TRUE
168,TRUE
169,TRUE
170,TRUE
171,FALSE
172,TRUE
173,FALSE
174,TRUE
175,FALSE
176,TRUE
177,TRUE
178,FALSE
179,FALSE
180,TRUE
181,FALSE
182,TRUE
183,TRUE
184,FALSE
185,TRUE
186,FALSE
187,TRUE
188,TRUE
189,TRUE
190,TRUE
191,TRUE
192,FALSE
193,TRUE
194,FALSE
195,FALSE
196,TRUE
197,FALSE
198,TRUE
199,TRUE
200,TRUE
201,TRUE
202,FALSE
203,FALSE
204,TRUE
205,FALSE
206,FALSE
207,TRUE
208,TRUE
209,FALSE
210,TRUE
211,TRUE
212,TRUE
213,TRUE
214,TRUE
215,FALSE
216,FALSE
217,FALSE
218,TRUE
219,TRUE
220,TRUE
221,TRUE
222,TRUE
223,FALSE
224,TRUE
225,FALSE
226,TRUE
227,TRUE
228,FALSE
229,FALSE
230,FALSE
231,FALSE
232,TRUE
233,TRUE
234,TRUE
235,TRUE
236,TRUE
237,TRUE
238,TRUE
239,FALSE
240,TRUE
241,FALSE
242,FALSE
243,FALSE
244,FALSE
245,TRUE
246,TRUE
247,TRUE
248,TRUE
249,FALSE
250,TRUE
251,TRUE
252,TRUE
253,FALSE
254,TRUE
255,FALSE
256,TRUE
257,FALSE
258,TRUE
259,TRUE
260,TRUE
261,FALSE
262,TRUE
263,TRUE
264,FALSE
265,FALSE
266,FALSE
267,TRUE
268,TRUE
269,FALSE
270,FALSE
271,TRUE
272,TRUE
273,FALSE
274,TRUE
275,TRUE
276,TRUE
277,TRUE
278,FALSE
279,FALSE
280,TRUE
281,FALSE
282,FALSE
283,TRUE
284,FALSE
285,TRUE
286,TRUE
287,TRUE
288,TRUE
289,TRUE
290,TRUE
291,TRUE
292,FALSE
293,TRUE
294,TRUE
295,FALSE
296,TRUE
297,TRUE
298,TRUE
299,TRUE
300,FALSE
301,TRUE
302,FALSE
303,FALSE
304,TRUE
305,TRUE
306,FALSE
307,FALSE
308,FALSE
309,FALSE
