id,home_team_win
0,TRUE
1,TRUE
2,TRUE
3,FALSE
4,FALSE
5,TRUE
6,TRUE
7,TRUE
8,TRUE
9,TRUE
10,TRUE
11,TRUE
12,TRUE
13,TRUE
14,TRUE
15,TRUE
16,TRUE
17,FALSE
18,TRUE
19,TRUE
20,TRUE
21,FALSE
22,TRUE
23,TRUE
24,TRUE
25,FALSE
26,FALSE
27,TRUE
28,FALSE
29,TRUE
30,TRUE
31,TRUE
32,TRUE
33,TRUE
34,TRUE
35,FALSE
36,TRUE
37,TRUE
38,TRUE
39,TRUE
40,TRUE
41,FALSE
42,TRUE
43,TRUE
44,FALSE
45,FALSE
46,TRUE
47,TRUE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,TRUE
53,TRUE
54,TRUE
55,FALSE
56,FALSE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,TRUE
65,TRUE
66,FALSE
67,FALSE
68,TRUE
69,TRUE
70,FALSE
71,TRUE
72,TRUE
73,TRUE
74,TRUE
75,TRUE
76,TRUE
77,TRUE
78,FALSE
79,TRUE
80,TRUE
81,FALSE
82,TRUE
83,TRUE
84,FALSE
85,TRUE
86,FALSE
87,FALSE
88,TRUE
89,TRUE
90,TRUE
91,TRUE
92,TRUE
93,TRUE
94,TRUE
95,TRUE
96,TRUE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,FALSE
104,TRUE
105,FALSE
106,TRUE
107,TRUE
108,TRUE
109,TRUE
110,FALSE
111,TRUE
112,TRUE
113,TRUE
114,FALSE
115,TRUE
116,TRUE
117,FALSE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,FALSE
123,TRUE
124,FALSE
125,TRUE
126,TRUE
127,TRUE
128,TRUE
129,FALSE
130,TRUE
131,TRUE
132,TRUE
133,TRUE
134,TRUE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,TRUE
140,TRUE
141,FALSE
142,FALSE
143,FALSE
144,TRUE
145,FALSE
146,FALSE
147,TRUE
148,TRUE
149,TRUE
150,TRUE
151,FALSE
152,TRUE
153,TRUE
154,FALSE
155,TRUE
156,TRUE
157,TRUE
158,FALSE
159,TRUE
160,FALSE
161,TRUE
162,FALSE
163,TRUE
164,TRUE
165,TRUE
166,TRUE
167,TRUE
168,TRUE
169,TRUE
170,TRUE
171,TRUE
172,TRUE
173,FALSE
174,TRUE
175,TRUE
176,TRUE
177,TRUE
178,TRUE
179,TRUE
180,TRUE
181,FALSE
182,TRUE
183,TRUE
184,TRUE
185,TRUE
186,FALSE
187,TRUE
188,TRUE
189,TRUE
190,FALSE
191,TRUE
192,TRUE
193,TRUE
194,FALSE
195,FALSE
196,TRUE
197,FALSE
198,TRUE
199,FALSE
200,TRUE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,FALSE
207,TRUE
208,TRUE
209,FALSE
210,TRUE
211,TRUE
212,TRUE
213,TRUE
214,TRUE
215,FALSE
216,TRUE
217,FALSE
218,TRUE
219,TRUE
220,TRUE
221,FALSE
222,TRUE
223,FALSE
224,TRUE
225,TRUE
226,FALSE
227,TRUE
228,TRUE
229,FALSE
230,FALSE
231,FALSE
232,TRUE
233,FALSE
234,TRUE
235,TRUE
236,TRUE
237,TRUE
238,TRUE
239,FALSE
240,TRUE
241,FALSE
242,TRUE
243,TRUE
244,FALSE
245,TRUE
246,TRUE
247,TRUE
248,TRUE
249,TRUE
250,TRUE
251,TRUE
252,TRUE
253,TRUE
254,TRUE
255,TRUE
256,TRUE
257,TRUE
258,TRUE
259,TRUE
260,FALSE
261,TRUE
262,TRUE
263,TRUE
264,FALSE
265,TRUE
266,FALSE
267,TRUE
268,TRUE
269,TRUE
270,FALSE
271,TRUE
272,TRUE
273,TRUE
274,TRUE
275,TRUE
276,TRUE
277,TRUE
278,TRUE
279,TRUE
280,TRUE
281,TRUE
282,TRUE
283,TRUE
284,FALSE
285,TRUE
286,TRUE
287,TRUE
288,TRUE
289,TRUE
290,TRUE
291,FALSE
292,TRUE
293,TRUE
294,TRUE
295,FALSE
296,TRUE
297,TRUE
298,TRUE
299,TRUE
300,TRUE
301,TRUE
302,TRUE
303,FALSE
304,TRUE
305,TRUE
306,FALSE
307,TRUE
308,FALSE
309,TRUE
310,TRUE
311,TRUE
312,TRUE
313,TRUE
314,TRUE
315,TRUE
316,TRUE
317,FALSE
318,TRUE
319,TRUE
320,TRUE
321,TRUE
322,TRUE
323,FALSE
324,TRUE
325,TRUE
326,TRUE
327,TRUE
328,TRUE
329,TRUE
330,FALSE
331,FALSE
332,TRUE
333,TRUE
334,TRUE
335,FALSE
336,TRUE
337,FALSE
338,FALSE
339,TRUE
340,TRUE
