id,home_team_win
0,TRUE
1,FALSE
2,FALSE
3,TRUE
4,FALSE
5,TRUE
6,TRUE
7,FALSE
8,TRUE
9,TRUE
10,FALSE
11,FALSE
12,TRUE
13,TRUE
14,FALSE
15,FALSE
16,TRUE
17,FALSE
18,TRUE
19,FALSE
20,TRUE
21,TRUE
22,TRUE
23,TRUE
24,FALSE
25,TRUE
26,TRUE
27,TRUE
28,FALSE
29,TRUE
30,TRUE
31,TRUE
32,FALSE
33,TRUE
34,TRUE
35,TRUE
36,TRUE
37,TRUE
38,TRUE
39,TRUE
40,TRUE
41,TRUE
42,FALSE
43,TRUE
44,TRUE
45,FALSE
46,TRUE
47,TRUE
48,TRUE
49,TRUE
50,TRUE
51,TRUE
52,FALSE
53,TRUE
54,FALSE
55,TRUE
56,TRUE
57,TRUE
58,TRUE
59,FALSE
60,FALSE
61,TRUE
62,TRUE
63,TRUE
64,FALSE
65,TRUE
66,FALSE
67,TRUE
68,TRUE
69,TRUE
70,TRUE
71,TRUE
72,TRUE
73,TRUE
74,FALSE
75,TRUE
76,TRUE
77,TRUE
78,TRUE
79,FALSE
80,FALSE
81,TRUE
82,TRUE
83,TRUE
84,FALSE
85,TRUE
86,TRUE
87,TRUE
88,FALSE
89,FALSE
90,FALSE
91,FALSE
92,TRUE
93,FALSE
94,FALSE
95,FALSE
96,FALSE
97,TRUE
98,TRUE
99,TRUE
100,TRUE
101,TRUE
102,TRUE
103,TRUE
104,TRUE
105,TRUE
106,TRUE
107,TRUE
108,FALSE
109,TRUE
110,FALSE
111,TRUE
112,TRUE
113,FALSE
114,FALSE
115,FALSE
116,TRUE
117,TRUE
118,TRUE
119,TRUE
120,TRUE
121,TRUE
122,TRUE
123,FALSE
124,TRUE
125,TRUE
126,FALSE
127,TRUE
128,TRUE
129,TRUE
130,FALSE
131,TRUE
132,TRUE
133,FALSE
134,FALSE
135,FALSE
136,TRUE
137,TRUE
138,TRUE
139,TRUE
140,TRUE
141,TRUE
142,FALSE
143,TRUE
144,FALSE
145,TRUE
146,TRUE
147,FALSE
148,FALSE
149,FALSE
150,TRUE
151,FALSE
152,TRUE
153,FALSE
154,FALSE
155,TRUE
156,FALSE
157,FALSE
158,TRUE
159,FALSE
160,TRUE
161,TRUE
162,FALSE
163,TRUE
164,TRUE
165,TRUE
166,TRUE
167,FALSE
168,TRUE
169,FALSE
170,TRUE
171,TRUE
172,TRUE
173,FALSE
174,TRUE
175,FALSE
176,TRUE
177,FALSE
178,TRUE
179,TRUE
180,TRUE
181,TRUE
182,TRUE
183,TRUE
184,TRUE
185,FALSE
186,FALSE
187,TRUE
188,TRUE
189,TRUE
190,FALSE
191,TRUE
192,TRUE
193,TRUE
194,TRUE
195,FALSE
196,TRUE
197,TRUE
198,FALSE
199,FALSE
200,FALSE
201,TRUE
202,TRUE
203,TRUE
204,TRUE
205,TRUE
206,FALSE
207,TRUE
208,TRUE
209,FALSE
210,FALSE
211,TRUE
212,TRUE
213,FALSE
214,FALSE
215,TRUE
216,TRUE
